Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,999375584,136323,7330.94,34279575,251.46,1123776,8.24,0,0,27824270,204.11,0,0,50.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,1011719786,136323,7421.49,34720553,254.69,1139218,8.36,0,0,28163685,206.6,0,0,50.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,1001725136,136323,7348.17,34365817,252.09,1125851,8.26,0,0,27875417,204.48,0,0,50,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,1002084030,136323,7350.81,34369785,252.12,1125668,8.26,0,0,27888052,204.57,0,0,50,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,1000768285,136323,7341.16,34376072,252.17,1125607,8.26,0,0,27858144,204.35,0,0,50,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,1001886978,136323,7349.36,34384372,252.23,1127926,8.27,0,0,27899281,204.66,0,0,50.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,1000111165,136323,7336.33,34301670,251.62,1123105,8.24,0,0,27832693,204.17,0,0,50.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,1003181341,136323,7358.86,34393589,252.29,1124936,8.25,0,0,27908437,204.72,0,0,50.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,1005328929,136323,7374.61,34479343,252.92,1128293,8.28,0,0,27983999,205.28,0,0,50.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,1002617551,136323,7354.72,34399387,252.34,1127988,8.27,0,0,27900258,204.66,0,0,50.5,113,2,0,6960
StringCompositionIsolationByteBench.STJRefGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,240303,1,240303,32715,32715,2258,2258,0,0,48584,48584,0,0,48,90,2,0,7432
StringCompositionIsolationByteBench.STJRefGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,305175,1,305175,0,0,0,0,0,0,11902,11902,0,0,48,90,2,0,7432
StringCompositionIsolationByteBench.STJRefGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,2,649811,16,40613.19,33996,2124.75,1221,76.31,0,0,20874,1304.63,0,0,48,90,2,0,7432
StringCompositionIsolationByteBench.STJRefGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,2,1075123,16,67195.19,34973,2185.81,1159,72.44,0,0,31860,1991.25,0,0,48,90,2,0,7432
StringCompositionIsolationByteBench.STJRefGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,392531,16,24533.19,0,0,0,0,0,0,14709,919.31,0,0,48.5,90,2,0,7432
StringCompositionIsolationByteBench.STJRefGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,918846841,40768,22538.43,32410928,795.01,1041868,25.56,0,0,26461969,649.09,0,0,50,90,2,0,7432
StringCompositionIsolationByteBench.STJRefGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,1060847438,44384,23901.57,37080227,835.44,1194699,26.92,0,0,30210921,680.67,0,0,51,90,2,0,7432
StringCompositionIsolationByteBench.STJRefGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,1266614319,41840,30272.81,43846385,1047.95,1420223,33.94,0,0,35634918,851.69,0,0,51,90,2,0,7432
StringCompositionIsolationByteBench.STJRefGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,936847006,33040,28354.93,32294717,977.44,1063474,32.19,0,0,26236627,794.09,0,0,50.5,90,2,0,7432
StringCompositionIsolationByteBench.STJRefGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,347309224,35280,9844.37,11941254,338.47,392394,11.12,0,0,9674231,274.21,0,0,50.5,90,2,0,7432
StringCompositionIsolationByteBench.STJRefGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,1059606305,101584,10430.84,36340483,357.74,1197689,11.79,0,0,29482956,290.23,0,0,50.5,90,2,0,7432
StringCompositionIsolationByteBench.STJRefGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,1,433108,101584,4.26,0,0,1221,0.01,0,0,14832,0.15,0,0,49,90,2,0,7432
StringCompositionIsolationByteBench.STJRefGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,2,429482,101584,4.23,34363,0.34,1220,0.01,0,0,15076,0.15,0,0,49.5,90,2,0,7432
StringCompositionIsolationByteBench.STJRefGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,3,432416,101584,4.26,0,0,0,0,0,0,13549,0.13,0,0,49.5,90,2,0,7432
StringCompositionIsolationByteBench.STJRefGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,4,428274,101584,4.22,0,0,0,0,0,0,15259,0.15,0,0,49.5,90,2,0,7432
StringCompositionIsolationByteBench.STJRefGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,5,423027,101584,4.16,0,0,0,0,0,0,15808,0.16,0,0,49.5,90,2,0,7432
StringCompositionIsolationByteBench.STJRefGen_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,6,433756,101584,4.27,37231,0.37,1282,0.01,0,0,18493,0.18,0,0,49,90,2,0,7432
