Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,966720945,26842,36015.24,33189978,1236.49,1083676,40.37,0,0,26925224,1003.1,0,0,50,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,968240902,26842,36071.86,33256507,1238.97,1086667,40.48,0,0,26966178,1004.63,0,0,50,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,978872617,26842,36467.95,33603307,1251.89,1098935,40.94,0,0,27266348,1015.81,0,0,50,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,966818328,26842,36018.86,33184669,1236.3,1083310,40.36,0,0,26923881,1003.05,0,0,50.5,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,967023050,26842,36026.49,33216468,1237.48,1084287,40.4,0,0,26928092,1003.21,0,0,50,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,965457713,26842,35968.17,33149756,1235,1082578,40.33,0,0,26885918,1001.64,0,0,50,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,967197827,26842,36033,33218176,1237.54,1083921,40.38,0,0,26933159,1003.4,0,0,50.5,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,966393006,26842,36003.02,33149329,1234.98,1082517,40.33,0,0,26909477,1002.51,0,0,50.5,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,966953929,26842,36023.92,33184974,1236.31,1084042,40.39,0,0,26927361,1003.18,0,0,50,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,967239084,26842,36034.54,33183997,1236.27,1083798,40.38,0,0,26933769,1003.42,0,0,50.5,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,966375668,26842,36002.37,33186560,1236.37,1083188,40.35,0,0,26920646,1002.93,0,0,51,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,977639286,26842,36422,33525488,1248.99,1096005,40.83,0,0,27223441,1014.21,0,0,50.5,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,981431330,26842,36563.27,33702489,1255.59,1101255,41.03,0,0,27337699,1018.47,0,0,50.5,4,0,0,1280
FactorialNormalizedByteBench.Utf8Json_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Utf8Json_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,965656879,26842,35975.59,33149268,1234.98,1083249,40.36,0,0,26891777,1001.85,0,0,50.5,4,0,0,1280
FactorialNormalizedByteBench.SpanJson_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,247543,1,247543,73730,73730,1282,1282,0,0,52856,52856,0,0,48,3,0,0,1280
FactorialNormalizedByteBench.SpanJson_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,108545924,1,108545924,3732840,3732840,127930,127930,0,0,3015984,3015984,0,0,49.5,3,0,0,1280
FactorialNormalizedByteBench.SpanJson_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,239568,4,59892,0,0,0,0,0,0,9827,2456.75,0,0,49,3,0,0,1280
FactorialNormalizedByteBench.SpanJson_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,881077453,16697,52768.61,30214400,1809.57,987607,59.15,0,0,24518309,1468.43,0,0,50,3,0,0,1280
FactorialNormalizedByteBench.SpanJson_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,931501812,18951,49153.17,31847758,1680.53,1045713,55.18,0,0,25848749,1363.98,0,0,50,3,0,0,1280
FactorialNormalizedByteBench.SpanJson_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,795145763,20345,39083.1,27041679,1329.16,893369,43.91,0,0,21900579,1076.46,0,0,48.5,3,0,0,1280
FactorialNormalizedByteBench.SpanJson_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,1015823929,25587,39700.78,34452732,1346.49,1141293,44.6,0,0,27870351,1089.24,0,0,48.5,3,0,0,1280
FactorialNormalizedByteBench.SpanJson_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,983045531,25188,39028.33,33209693,1318.47,1103513,43.81,0,0,26857658,1066.29,0,0,49,3,0,0,1280
FactorialNormalizedByteBench.SpanJson_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,1073250439,25622,41887.85,36272490,1415.68,1205991,47.07,0,0,29312914,1144.05,0,0,49.5,3,0,0,1280
FactorialNormalizedByteBench.SpanJson_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,932018402,23873,39040.69,31553874,1321.74,1045712,43.8,0,0,25491817,1067.81,0,0,49.5,3,0,0,1280
FactorialNormalizedByteBench.SpanJson_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,9,999243547,25614,39011.62,33695532,1315.51,1119260,43.7,0,0,27242300,1063.57,0,0,49.5,3,0,0,1280
FactorialNormalizedByteBench.SpanJson_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,10,1033976947,25633,40337.73,34931063,1362.74,1163571,45.39,0,0,28221607,1100.99,0,0,50,3,0,0,1280
FactorialNormalizedByteBench.SpanJson_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,1000258654,25633,39022.3,33912084,1322.99,1122190,43.78,0,0,27417288,1069.61,0,0,49.5,3,0,0,1280
FactorialNormalizedByteBench.SpanJson_Deser_D10_W100_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Deser_D10_W100_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,1007390335,25633,39300.52,34019689,1327.18,1131406,44.14,0,0,27483389,1072.19,0,0,49.5,3,0,0,1280
