Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,998415455,13291,75119.66,35090181,2640.15,1125547,84.68,0,0,28612964,2152.81,0,0,48.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,998166664,13291,75100.95,35111605,2641.76,1123594,84.54,0,0,28660083,2156.35,0,0,48.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,998190471,13291,75102.74,35161775,2645.53,1122311,84.44,0,0,28678332,2157.73,0,0,48.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,997705066,13291,75066.22,35068636,2638.53,1119442,84.23,0,0,28603504,2152.1,0,0,49,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,997824252,13291,75075.18,35138887,2643.81,1119076,84.2,0,0,28681567,2157.97,0,0,49,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,1015112698,13291,76375.95,35714692,2687.13,1140378,85.8,0,0,29156175,2193.68,0,0,49.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,997804848,13291,75073.72,35023775,2635.15,1120541,84.31,0,0,28563281,2149.07,0,0,49,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,997679649,13291,75064.3,35043551,2636.64,1119259,84.21,0,0,28615466,2153,0,0,48.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,1000020408,13291,75240.42,35067232,2638.42,1123654,84.54,0,0,28578540,2150.22,0,0,48,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,1002408310,13291,75420.08,35101717,2641.01,1127256,84.81,0,0,28629809,2154.07,0,0,49.5,111,19,0,69952
SizeIsolationByteBench.SpanJson_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,SpanJson_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,1000100787,13291,75246.47,35055574,2637.54,1124081,84.57,0,0,28589770,2151.06,0,0,48.5,111,19,0,69952
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,253537,1,253537,67444,67444,2625,2625,0,0,49011,49011,0,0,47.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,12571915,1,12571915,413146,413146,15563,15563,0,0,356505,356505,0,0,47,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,2,773774,16,48360.88,32897,2056.06,1770,110.63,0,0,25086,1567.88,0,0,46,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,2,5109405,16,319337.81,173766,10860.38,6592,412,0,0,149170,9323.13,0,0,48,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,4322914,16,270182.13,175476,10967.25,6347,396.69,0,0,126037,7877.31,0,0,47.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,852044331,3712,229537.8,30097335,8108.12,960020,258.63,0,0,24557493,6615.7,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,761584734,4368,174355.48,26737358,6121.19,870665,199.33,0,0,21799993,4990.84,0,0,49.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,588439797,5744,102444.25,20726143,3608.31,665465,115.85,0,0,16948809,2950.7,0,0,48,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,978143879,9776,100055.63,34514682,3530.55,1099607,112.48,0,0,28162098,2880.74,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,1011206493,10000,101120.65,35671234,3567.12,1143796,114.38,0,0,29208971,2920.9,0,0,48,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,990886486,9904,100049.12,34941439,3528.01,1114499,112.53,0,0,28529468,2880.6,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,1078941177,10000,107894.12,38021326,3802.13,1220822,122.08,0,0,31066266,3106.63,0,0,49,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,9,930843761,9280,100306.44,33000587,3556.1,1052670,113.43,0,0,26914177,2900.23,0,0,49.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,10,998615801,9984,100021.61,35229218,3528.57,1121213,112.3,0,0,28765490,2881.16,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,11,1000997149,10000,100099.71,35289155,3528.92,1125790,112.58,0,0,28837939,2883.79,0,0,48.5,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,1,47808,10000,4.78,31921,3.19,1770,0.18,0,0,4699,0.47,0,0,46,85,15,0,71344
SizeIsolationByteBench.STJSrcGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,2,47346,10000,4.73,0,0,0,0,0,0,4028,0.4,0,0,46,85,15,0,71344
