Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,995169162,106048,9384.14,33212196,313.18,1115170,10.52,0,0,26778863,252.52,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,996565897,106048,9397.31,33279273,313.81,1120908,10.57,0,0,26817437,252.88,0,0,49.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,1005159515,106048,9478.34,33571570,316.57,1131345,10.67,0,0,27040092,254.98,0,0,49,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,993838074,106048,9371.59,33172584,312.81,1115415,10.52,0,0,26735954,252.11,0,0,49,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,1004039075,106048,9467.78,33517736,316.06,1129331,10.65,0,0,27022575,254.81,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,994694649,106048,9379.66,33178199,312.86,1116209,10.53,0,0,26764153,252.38,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,994403173,106048,9376.92,33202063,313.09,1118894,10.55,0,0,26752495,252.27,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,993310455,106048,9366.61,33203467,313.1,1117307,10.54,0,0,26742241,252.17,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,993593541,106048,9369.28,33172706,312.81,1115476,10.52,0,0,26731926,252.07,0,0,49,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,1016124580,106048,9581.74,33907506,319.74,1142087,10.77,0,0,27343680,257.84,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,994300058,106048,9375.94,33209387,313.15,1117246,10.54,0,0,26753655,252.28,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,993837032,106048,9371.58,33171057,312.79,1116697,10.53,0,0,26734917,252.1,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,994073840,106048,9373.81,33171485,312.8,1115415,10.52,0,0,26743644,252.18,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,993779905,106048,9371.04,33180030,312.88,1115537,10.52,0,0,26742974,252.18,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,993954607,106048,9372.69,33173621,312.82,1114743,10.51,0,0,26740960,252.16,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,994669649,106048,9379.43,33212196,313.18,1115170,10.52,0,0,26778863,252.52,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,996066384,106048,9392.6,33279273,313.81,1120908,10.57,0,0,26817437,252.88,0,0,49.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,1004660002,106048,9473.63,33571570,316.57,1131345,10.67,0,0,27040092,254.98,0,0,49,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,993338561,106048,9366.88,33172584,312.81,1115415,10.52,0,0,26735954,252.11,0,0,49,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,1003539562,106048,9463.07,33517736,316.06,1129331,10.65,0,0,27022575,254.81,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,994195136,106048,9374.95,33178199,312.86,1116209,10.53,0,0,26764153,252.38,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,993903660,106048,9372.21,33202063,313.09,1118894,10.55,0,0,26752495,252.27,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,992810942,106048,9361.9,33203467,313.1,1117307,10.54,0,0,26742241,252.17,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,993094028,106048,9364.57,33172706,312.81,1115476,10.52,0,0,26731926,252.07,0,0,49,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,1015625067,106048,9577.03,33907506,319.74,1142087,10.77,0,0,27343680,257.84,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,993800545,106048,9371.23,33209387,313.15,1117246,10.54,0,0,26753655,252.28,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,993337519,106048,9366.87,33171057,312.79,1116697,10.53,0,0,26734917,252.1,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,993574327,106048,9369.1,33171485,312.8,1115415,10.52,0,0,26743644,252.18,0,0,48.5,11,0,0,880
