Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,1000323544,676291,1479.13,34312045,50.74,1145382,1.69,0,0,27846852,41.18,0,0,49,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,999381048,676291,1477.74,34301853,50.72,1137326,1.68,0,0,27810720,41.12,0,0,49.5,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,998867267,676291,1476.98,34259800,50.66,1134946,1.68,0,0,27787771,41.09,0,0,49,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,1000193254,676291,1478.94,34286167,50.7,1144956,1.69,0,0,27818166,41.13,0,0,49,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,996681163,676291,1473.75,34166233,50.52,1116147,1.65,0,0,27739553,41.02,0,0,49.5,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,998623754,676291,1476.62,34276890,50.68,1118894,1.65,0,0,27802236,41.11,0,0,49,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,996543274,676291,1473.54,34170079,50.53,1115476,1.65,0,0,27739187,41.02,0,0,49.5,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,999448579,676291,1477.84,34306675,50.73,1120297,1.66,0,0,27822500,41.14,0,0,49,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,996821654,676291,1473.95,34204319,50.58,1116879,1.65,0,0,27747487,41.03,0,0,49,112,0,0,1392
DepthIsolationByteBench.STJRefGen_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,239625,1,239625,73364,73364,2380,2380,0,0,54138,54138,0,0,48,81,0,0,1392
DepthIsolationByteBench.STJRefGen_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,288559,1,288559,35156,35156,1160,1160,0,0,12573,12573,0,0,47,81,0,0,1392
DepthIsolationByteBench.STJRefGen_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,2,647673,16,40479.56,36316,2269.75,1281,80.06,0,0,23926,1495.38,0,0,47,81,0,0,1392
DepthIsolationByteBench.STJRefGen_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,2,720071,16,45004.44,38391,2399.44,1404,87.75,0,0,25879,1617.44,0,0,47.5,81,0,0,1392
DepthIsolationByteBench.STJRefGen_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,96927,16,6057.94,0,0,0,0,0,0,5676,354.75,0,0,48,81,0,0,1392
DepthIsolationByteBench.STJRefGen_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,769959006,165088,4663.93,26981559,163.44,863828,5.23,0,0,22000859,133.27,0,0,49,81,0,0,1392
DepthIsolationByteBench.STJRefGen_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,995604151,214416,4643.33,34793612,162.27,1115292,5.2,0,0,28375111,132.34,0,0,49.5,81,0,0,1392
DepthIsolationByteBench.STJRefGen_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,983221913,215376,4565.14,33793554,156.9,1105649,5.13,0,0,27406729,127.25,0,0,49.5,81,0,0,1392
DepthIsolationByteBench.STJRefGen_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,961356446,219056,4388.63,33006630,150.68,1078550,4.92,0,0,26799065,122.34,0,0,49,81,0,0,1392
DepthIsolationByteBench.STJRefGen_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,683173607,227872,2998.06,23435182,102.84,775145,3.4,0,0,19009717,83.42,0,0,49.5,81,0,0,1392
DepthIsolationByteBench.STJRefGen_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,660934045,333552,1981.5,22693057,68.03,742552,2.23,0,0,18520888,55.53,0,0,48.5,81,0,0,1392
DepthIsolationByteBench.STJRefGen_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,1071962226,504672,2124.08,36759061,72.84,1209225,2.4,0,0,29832382,59.11,0,0,49,81,0,0,1392
DepthIsolationByteBench.STJRefGen_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,9,931182706,470800,1977.87,31994547,67.96,1044675,2.22,0,0,25942804,55.1,0,0,49.5,81,0,0,1392
DepthIsolationByteBench.STJRefGen_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,10,999981337,505600,1977.81,34326573,67.89,1121518,2.22,0,0,27857290,55.1,0,0,50,81,0,0,1392
DepthIsolationByteBench.STJRefGen_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,11,1030855997,505616,2038.81,35398835,70.01,1160214,2.29,0,0,28709094,56.78,0,0,49,81,0,0,1392
DepthIsolationByteBench.STJRefGen_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,12,1025769763,490496,2091.29,35250703,71.87,1157956,2.36,0,0,28553150,58.21,0,0,49,81,0,0,1392
DepthIsolationByteBench.STJRefGen_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,1,2047779,490496,4.17,65857,0.13,2258,0,0,0,58410,0.12,0,0,48.5,81,0,0,1392
DepthIsolationByteBench.STJRefGen_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,2,2048935,490496,4.18,67321,0.14,2441,0,0,0,57068,0.12,0,0,49,81,0,0,1392
DepthIsolationByteBench.STJRefGen_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,3,2044799,490496,4.17,68054,0.14,2258,0,0,0,56152,0.11,0,0,49,81,0,0,1392
DepthIsolationByteBench.STJRefGen_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,4,2045915,490496,4.17,67016,0.14,2258,0,0,0,55970,0.11,0,0,48.5,81,0,0,1392
