Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,999872884,276832,3611.84,34306858,123.93,1119138,4.04,0,0,27839956,100.57,0,0,49.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,1004036246,276832,3626.88,34431125,124.38,1124875,4.06,0,0,27937123,100.92,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,8,999985813,276832,3612.25,34304294,123.92,1119565,4.04,0,0,27834584,100.55,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,1003701065,276832,3625.67,34444125,124.42,1127255,4.07,0,0,27947133,100.95,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,1018735906,276832,3679.98,34954012,126.26,1159238,4.19,0,0,28351490,102.41,0,0,49.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,1001748410,276832,3618.61,34373142,124.17,1136105,4.1,0,0,27881642,100.72,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,1001768019,276832,3618.69,34376010,124.18,1135312,4.1,0,0,27885000,100.73,0,0,49.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,1001821967,276832,3618.88,34376987,124.18,1136899,4.11,0,0,27888173,100.74,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,1001781583,276832,3618.73,34372287,124.16,1135312,4.1,0,0,27880483,100.71,0,0,49.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,1001813495,276832,3618.85,34366490,124.14,1136289,4.1,0,0,27875966,100.7,0,0,49.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,1001954183,276832,3619.36,34363377,124.13,1135128,4.1,0,0,27877859,100.7,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,1001686353,276832,3618.39,34358188,124.11,1135373,4.1,0,0,27865651,100.66,0,0,49.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,1018166858,276832,3677.92,34947725,126.24,1154904,4.17,0,0,28338306,102.37,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,1001670667,276832,3618.33,34371616,124.16,1134824,4.1,0,0,27877737,100.7,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,1001727879,276832,3618.54,34325901,124,1133969,4.1,0,0,27865773,100.66,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,1001737579,276832,3618.58,34337925,124.04,1134457,4.1,0,0,27880666,100.71,0,0,48.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,1001584875,276832,3618.02,34330661,124.01,1133054,4.09,0,0,27870473,100.68,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,1001691138,276832,3618.41,34337925,124.04,1133664,4.1,0,0,27880605,100.71,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,1002474148,276832,3621.24,34444125,124.42,1127255,4.07,0,0,27947133,100.95,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,1017508989,276832,3675.55,34954012,126.26,1159238,4.19,0,0,28351490,102.41,0,0,49.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,1000521493,276832,3614.18,34373142,124.17,1136105,4.1,0,0,27881642,100.72,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,1000541102,276832,3614.25,34376010,124.18,1135312,4.1,0,0,27885000,100.73,0,0,49.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,1000595050,276832,3614.45,34376987,124.18,1136899,4.11,0,0,27888173,100.74,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,1000554666,276832,3614.3,34372287,124.16,1135312,4.1,0,0,27880483,100.71,0,0,49.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,1000586578,276832,3614.42,34366490,124.14,1136289,4.1,0,0,27875966,100.7,0,0,49.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,1000727266,276832,3614.93,34363377,124.13,1135128,4.1,0,0,27877859,100.7,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,1000459436,276832,3613.96,34358188,124.11,1135373,4.1,0,0,27865651,100.66,0,0,49.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,1016939941,276832,3673.49,34947725,126.24,1154904,4.17,0,0,28338306,102.37,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,1000443750,276832,3613.9,34371616,124.16,1134824,4.1,0,0,27877737,100.7,0,0,49,111,1,0,3360
