Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,1000805643,137085,7300.62,34333225,250.45,1126401,8.22,0,0,27851796,203.17,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,1007264614,137085,7347.74,34540195,251.96,1133786,8.27,0,0,28033254,204.5,0,0,50,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,1000668112,137085,7299.62,34303134,250.23,1124142,8.2,0,0,27851552,203.17,0,0,50.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,1000829403,137085,7300.79,34342503,250.52,1127439,8.22,0,0,27861684,203.24,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,1000756957,137085,7300.27,34345249,250.54,1125669,8.21,0,0,27860891,203.24,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,1000704254,137085,7299.88,34335606,250.47,1125913,8.21,0,0,27852285,203.18,0,0,50,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,1000686470,137085,7299.75,34342442,250.52,1126523,8.22,0,0,27856252,203.2,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,1000280897,137085,7296.79,34307834,250.27,1120480,8.17,0,0,27845754,203.13,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,1003526094,137085,7320.47,34440036,251.23,1125119,8.21,0,0,27931997,203.76,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,1000115122,137085,7295.58,34299839,250.21,1119810,8.17,0,0,27832326,203.03,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.STJRefGen_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,242353,1,242353,34424,34424,2381,2381,0,0,48889,48889,0,0,47.5,89,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,303962,1,303962,0,0,0,0,0,0,13001,13001,0,0,47,89,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,2,664556,16,41534.75,0,0,0,0,0,0,20081,1255.06,0,0,47,89,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,2,1069491,16,66843.19,32836,2052.25,1099,68.69,0,0,33752,2109.5,0,0,47.5,89,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,380830,16,23801.88,0,0,0,0,0,0,13305,831.56,0,0,48,89,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,944393589,42016,22477,33218359,790.61,1059201,25.21,0,0,27089225,644.74,0,0,49,89,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,1052140787,44496,23645.74,36923306,829.81,1183102,26.59,0,0,30086959,676.17,0,0,50.5,89,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,1163034366,42304,27492.3,40289204,952.37,1303586,30.81,0,0,32765846,774.53,0,0,50.5,89,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,966089914,36384,26552.6,33302588,915.31,1092954,30.04,0,0,27086295,744.46,0,0,50,89,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,374310971,37664,9938.16,12832303,340.7,421447,11.19,0,0,10457065,277.64,0,0,49.5,89,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,1068650663,100624,10620.24,36664274,364.37,1203855,11.96,0,0,29749191,295.65,0,0,50.5,89,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,1,464542,100624,4.62,33386,0.33,1160,0.01,0,0,15198,0.15,0,0,49,89,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,2,466100,100624,4.63,35705,0.35,1282,0.01,0,0,15320,0.15,0,0,49,89,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,3,465894,100624,4.63,33081,0.33,1099,0.01,0,0,13733,0.14,0,0,49,89,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,4,469995,100624,4.67,0,0,0,0,0,0,16601,0.16,0,0,49,89,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,5,471592,100624,4.69,0,0,0,0,0,0,17578,0.17,0,0,49,89,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,6,464450,100624,4.62,32715,0.33,1098,0.01,0,0,15259,0.15,0,0,49,89,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,1,474519,100624,4.72,0,0,0,0,0,0,16418,0.16,0,0,48.5,89,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,2,464804,100624,4.62,31982,0.32,1099,0.01,0,0,15686,0.16,0,0,49,89,2,0,7432
