Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1040756196,4752,219014.35,37102749,7807.82,1369992,288.3,0,0,30335311,6383.69,0,0,49.5,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,1020230510,4752,214694.97,36424406,7665.07,1335934,281.13,0,0,29807541,6272.63,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,1020070088,4752,214661.21,36546171,7690.69,1339840,281.95,0,0,29921799,6296.67,0,0,50.5,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,1020012064,4752,214649,36536100,7688.57,1336910,281.34,0,0,29908737,6293.93,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,1018969174,4752,214429.54,36611906,7704.53,1336850,281.32,0,0,29956161,6303.91,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,8,1019902552,4752,214625.96,36578092,7697.41,1337338,281.43,0,0,29949203,6302.44,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,9,1020214459,4752,214691.59,36629850,7708.3,1337032,281.36,0,0,30011093,6315.47,0,0,49.5,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,10,1028854805,4752,216509.85,37024014,7791.25,1351742,284.46,0,0,30337508,6384.16,0,0,49,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,11,1026614558,4752,216038.42,36801481,7744.42,1350826,284.26,0,0,30119002,6338.17,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,1021309075,4752,214921.94,36473051,7675.31,1317441,277.24,0,0,29821091,6275.48,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,1050598591,4752,221085.56,37424526,7875.53,1628536,342.71,0,0,30560713,6431.13,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,1050288151,4752,221020.23,37453090,7881.54,1633296,343.71,0,0,30543928,6427.59,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,1049792953,4752,220916.03,37381435,7866.46,1630001,343.01,0,0,30492109,6416.69,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,1017565268,4752,214134.11,36344207,7648.19,1309262,275.52,0,0,29724107,6255.07,0,0,50.5,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,1035144637,4752,217833.47,36877775,7760.47,1336727,281.3,0,0,30146346,6343.93,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,1019444517,4752,214529.57,36330413,7645.29,1309384,275.54,0,0,29730332,6256.38,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,1016909796,4752,213996.17,36205351,7618.97,1305539,274.73,0,0,29602219,6229.42,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,1017008695,4752,214016.98,36256011,7629.63,1305783,274.79,0,0,29657639,6241.09,0,0,49.5,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,1016878160,4752,213989.51,36309966,7640.99,1305294,274.68,0,0,29706344,6251.34,0,0,49.5,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,1016772686,4752,213967.32,36276763,7634,1305539,274.73,0,0,29670029,6243.69,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,1017255821,4752,214068.99,36112884,7599.51,1307430,275.13,0,0,29519700,6212.06,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,1017223126,4752,214062.11,36066680,7589.79,1305234,274.67,0,0,29473619,6202.36,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,1017067508,4752,214029.36,36046844,7585.62,1306942,275.03,0,0,29415086,6190.04,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,1017168406,4752,214050.59,36057464,7587.85,1306454,274.93,0,0,29463975,6200.33,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,1021287476,4752,214917.4,36473051,7675.31,1317441,277.24,0,0,29821091,6275.48,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,1050576992,4752,221081.02,37424526,7875.53,1628536,342.71,0,0,30560713,6431.13,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,1050266552,4752,221015.69,37453090,7881.54,1633296,343.71,0,0,30543928,6427.59,0,0,50,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,1049771354,4752,220911.48,37381435,7866.46,1630001,343.01,0,0,30492109,6416.69,0,0,50,1079,647,0,1903632
